"Length","Linear","Broken_stick_2lines","Broken_stick_3lines"
700.309011059266,10.6484117774696,9.19082000746914,9.22999093439223
701.425057307285,10.6592528727161,9.19073235997535,9.23072717768719
702.541103555304,10.6700939679626,9.19064471248156,9.23146342098216
703.657149803323,10.680935063209,9.19055706498776,9.23219966427713
704.773196051343,10.6917761584555,9.19046941749397,9.23293590757209
705.889242299362,10.702617253702,9.19038177000017,9.23367215086706
707.005288547381,10.7134583489484,9.19029412250638,9.23440839416203
708.1213347954,10.7242994441949,9.19020647501258,9.23514463745699
709.237381043419,10.7351405394414,9.19011882751879,9.23588088075196
710.353427291439,10.7459816346879,9.19003118002499,9.23661712404693
711.469473539458,10.7568227299343,9.1899435325312,9.23735336734189
712.585519787477,10.7676638251808,9.18985588503741,9.23808961063686
713.701566035496,10.7785049204273,9.18976823754361,9.23882585393182
714.817612283515,10.7893460156737,9.18968059004982,9.23956209722679
715.933658531535,10.8001871109202,9.18959294255602,9.24029834052176
717.049704779554,10.8110282061667,9.18950529506223,9.24103458381672
718.165751027573,10.8218693014132,9.18941764756843,9.24177082711169
719.281797275592,10.8327103966596,9.18933000007464,9.24250707040665
720.397843523611,10.8435514919061,9.18924235258084,9.24324331370162
721.51388977163,10.8543925871526,9.18915470508705,9.24397955699659
722.62993601965,10.865233682399,9.18906705759325,9.24471580029155
723.745982267669,10.8760747776455,9.18897941009946,9.24545204358652
724.862028515688,10.886915872892,9.18889176260567,9.24618828688149
725.978074763707,10.8977569681385,9.18880411511187,9.24692453017646
727.094121011726,10.9085980633849,9.18871646761808,9.24766077347142
728.210167259746,10.9194391586314,9.18862882012428,9.24839701676639
729.326213507765,10.9302802538779,9.18854117263049,9.24913326006135
730.442259755784,10.9411213491243,9.18845352513669,9.24986950335632
731.558306003803,10.9519624443708,9.1883658776429,9.25060574665129
732.674352251822,10.9628035396173,9.18827823014911,9.25134198994625
733.790398499842,10.9736446348638,9.18819058265531,9.25207823324122
734.906444747861,10.9844857301102,9.18810293516152,9.25281447653619
736.02249099588,10.9953268253567,9.18801528766772,9.25355071983115
737.138537243899,11.0061679206032,9.18792764017393,9.25428696312612
738.254583491918,11.0170090158496,9.18783999268013,9.25502320642108
739.370629739938,11.0278501110961,9.18775234518634,9.25575944971605
740.486675987957,11.0386912063426,9.18766469769254,9.25649569301102
741.602722235976,11.0495323015891,9.18757705019875,9.25723193630598
742.718768483995,11.0603733968355,9.18748940270495,9.25796817960095
743.834814732014,11.071214492082,9.18740175521116,9.25870442289592
744.950860980034,11.0820555873285,9.18731410771737,9.25944066619089
746.066907228053,11.0928966825749,9.18722646022357,9.26017690948585
747.182953476072,11.1037377778214,9.18713881272978,9.26091315278082
748.298999724091,11.1145788730679,9.18705116523598,9.26164939607578
749.41504597211,11.1254199683144,9.18696351774219,9.26238563937075
750.531092220129,11.1362610635608,9.18687587024839,9.26312188266571
751.647138468149,11.1471021588073,9.1867882227546,9.26385812596068
752.763184716168,11.1579432540538,9.1867005752608,9.26459436925565
753.879230964187,11.1687843493002,9.18661292776701,9.26533061255062
754.995277212206,11.1796254445467,9.18652528027321,9.26606685584558
